timestamp,src_ip,dst_ip,src_port,dst_port,txid,input_addresses[],output_addresses[],input_amounts[],output_amounts[],fee,script_type,geo_country,asn,scenario
2026-08-22T00:03:54+00:00,10.42.0.82,10.42.0.85,9050,8333,dfcba47cad18bdb1ccf1c83d02a20bb2df0f6a7a8dbedc084df72b62e7b16bc9,"[""bc1qtest0062abcd""]","[""bc1qtest0063abcd""]",[1.51550252],[1.51525252],0.00025,P2TR,US,AS64502,PEELING_CHAIN
2026-08-22T00:04:03+00:00,10.42.0.82,10.42.0.86,9050,8333,31e6e4fc15789b4ff607aed1cf7d97f6ec7d8c61064774b39119c40d8de8a02a,"[""bc1qtest0063abcd""]","[""bc1qtest0064abcd""]",[1.40941734],[1.40916734],0.00025,P2TR,US,AS64502,PEELING_CHAIN
2026-08-22T00:04:12+00:00,10.42.0.82,10.42.0.83,9050,8333,df09440b748699829e01ebf2d3ba95ff2e347a414fab14100ff52d3479c390a4,"[""bc1qtest0064abcd""]","[""bc1qtest0065abcd""]",[1.31075813],[1.31050813],0.00025,P2TR,US,AS64502,PEELING_CHAIN
2026-08-22T00:04:21+00:00,10.42.0.82,10.42.0.84,9050,8333,5eb4e387577e32d3e1516d7ae6c61bb4cfb091f58f156e86717a90f28221554f,"[""bc1qtest0065abcd""]","[""bc1qtest0061abcd""]",[1.21900506],[1.21875506],0.00025,P2TR,US,AS64502,PEELING_CHAIN
2026-08-22T00:04:30+00:00,10.42.0.82,10.42.0.85,9050,8333,3363f61efc6a7904524e080a3bdd241314fbfe4470ee747856920a61799863c2,"[""bc1qtest0061abcd""]","[""bc1qtest0062abcd""]",[1.13367471],[1.13342471],0.00025,P2TR,US,AS64502,PEELING_CHAIN
2026-08-22T00:04:39+00:00,10.42.0.82,10.42.0.86,9050,8333,f693836ee40f0e61e1eae5f9087d6bd0f5e91665a9dcfad2bc5ca4a4780372cc,"[""bc1qtest0062abcd""]","[""bc1qtest0063abcd""]",[1.05431748],[1.05406748],0.00025,P2TR,US,AS64502,PEELING_CHAIN
2026-08-22T00:04:48+00:00,10.42.0.82,10.42.0.83,9050,8333,0973e89e55557ba0423ff967d4c5aded5254ed9f323df419614c41709a4e2ee8,"[""bc1qtest0063abcd""]","[""bc1qtest0064abcd""]",[0.98051525],[0.98026525],0.00025,P2TR,US,AS64502,PEELING_CHAIN
2026-08-22T00:04:57+00:00,10.42.0.82,10.42.0.84,9050,8333,c7ea35fe65104650eaab7a3bf86672df56f76b3a38103dda2f3fe815afe6e2fd,"[""bc1qtest0064abcd""]","[""bc1qtest0065abcd""]",[0.91187918],[0.91162918],0.00025,P2TR,US,AS64502,PEELING_CHAIN
2026-08-22T00:05:06+00:00,10.42.0.82,10.42.0.85,9050,8333,59c20cdffcfe5bcd365ce8f6b91ca9da421c434f8679b2e8feb59f4bd2e90ad8,"[""bc1qtest0065abcd""]","[""bc1qtest0061abcd""]",[0.84804764],[0.84779764],0.00025,P2TR,US,AS64502,PEELING_CHAIN
2026-08-22T00:05:15+00:00,10.42.0.82,10.42.0.86,9050,8333,ca3b1140e61b841c681f2c1ed09558a697fc3d734100b17df5b397c68692dd0f,"[""bc1qtest0061abcd""]","[""bc1qtest0062abcd""]",[0.78868431],[0.78843431],0.00025,P2TR,US,AS64502,PEELING_CHAIN
2026-08-22T00:05:24+00:00,10.42.0.82,10.42.0.83,9050,8333,e38091e80c25d186ea7f20fd1e59062bf2c308ecface7ed6ebe0b475a79ec9f9,"[""bc1qtest0062abcd""]","[""bc1qtest0063abcd""]",[0.73347641],[0.73322641],0.00025,P2TR,US,AS64502,PEELING_CHAIN
2026-08-22T00:05:33+00:00,10.42.0.82,10.42.0.84,9050,8333,69cb1f44f120793292968e800d95f5dc8c49312628facc0392c7cf9056612758,"[""bc1qtest0063abcd""]","[""bc1qtest0064abcd""]",[0.68213306],[0.68188306],0.00025,P2TR,US,AS64502,PEELING_CHAIN
2026-08-22T00:05:42+00:00,10.42.0.82,10.42.0.85,9050,8333,eca12633928b1417953e8d30bf9792da4a7030eaef349edfd807de27c82dedd9,"[""bc1qtest0064abcd""]","[""bc1qtest0065abcd""]",[0.63438374],[0.63413374],0.00025,P2TR,US,AS64502,PEELING_CHAIN
2026-08-22T00:05:51+00:00,10.42.0.82,10.42.0.86,9050,8333,baa85c1e6ee10daf1147e3db0e9f551f52b33f346fbc60867024b080a6020a48,"[""bc1qtest0065abcd""]","[""bc1qtest0061abcd""]",[0.58997688],[0.58972688],0.00025,P2TR,US,AS64502,PEELING_CHAIN
2026-08-23T00:00:00+00:00,10.42.0.87,10.42.0.88,8333,8333,ea06aa5f4027e422213959ffee48daa7d52e6e0b14ba3f5c081fbf24cd911418,"[""bc1qtest0066abcd""]","[""bc1qtest0011abcd""]",[0.75],[0.74995],5e-05,P2WSH,NL,AS64503,FAN_OUT
2026-08-23T00:00:06+00:00,10.42.0.87,10.42.0.89,8333,8333,c6cfe737f1c7f1bd809a3abfb6859e25b28e4c2d4d9c669ea5f68d2239afa180,"[""bc1qtest0066abcd""]","[""bc1qtest0012abcd""]",[0.75],[0.74995],5e-05,P2WSH,NL,AS64503,FAN_OUT
2026-08-23T00:00:12+00:00,10.42.0.87,10.42.0.90,8333,8333,ee86c98c14befe25cf0f71bd99a907df46f0e29fc88b500f82992d22b4af6ad9,"[""bc1qtest0066abcd""]","[""bc1qtest0013abcd""]",[0.75],[0.74995],5e-05,P2WSH,NL,AS64503,FAN_OUT
2026-08-23T00:00:18+00:00,10.42.0.87,10.42.0.91,8333,8333,0c2b76bf2f4f45ce66789d4c05f270a7c62866d882e040e0521cc77223b333ea,"[""bc1qtest0066abcd""]","[""bc1qtest0014abcd""]",[0.75],[0.74995],5e-05,P2WSH,NL,AS64503,FAN_OUT
2026-08-23T00:00:24+00:00,10.42.0.87,10.42.0.92,8333,8333,437ef4564bb0695ccebff96bd488d49fc8d4d694c0845a666d652b10161d352d,"[""bc1qtest0066abcd""]","[""bc1qtest0015abcd""]",[0.75],[0.74995],5e-05,P2WSH,NL,AS64503,FAN_OUT
2026-08-23T00:00:30+00:00,10.42.0.87,10.42.0.88,8333,8333,27b40b4a616c279b478d76157fa9e316c7ebc48655b0fa84d83742773c3c2ef2,"[""bc1qtest0066abcd""]","[""bc1qtest0016abcd""]",[0.75],[0.74995],5e-05,P2WSH,NL,AS64503,FAN_OUT
2026-08-23T00:00:36+00:00,10.42.0.87,10.42.0.89,8333,8333,db6d57e9bc415c554a467a081a6295163962605c5a1954939c1ee91da27427a6,"[""bc1qtest0066abcd""]","[""bc1qtest0017abcd""]",[0.75],[0.74995],5e-05,P2WSH,NL,AS64503,FAN_OUT
2026-08-23T00:00:42+00:00,10.42.0.87,10.42.0.90,8333,8333,9d6ae81dbe5fcb5ed8d23c54d921f706b8df74f04c195afc7cb7b5ff39f458f0,"[""bc1qtest0066abcd""]","[""bc1qtest0018abcd""]",[0.75],[0.74995],5e-05,P2WSH,NL,AS64503,FAN_OUT
2026-08-23T00:00:48+00:00,10.42.0.87,10.42.0.91,8333,8333,207bee985bf1e33c7c82a0e77b1d569a6e92a054f48394486463d5a9c8cd2bcc,"[""bc1qtest0066abcd""]","[""bc1qtest0019abcd""]",[0.75],[0.74995],5e-05,P2WSH,NL,AS64503,FAN_OUT
2026-08-23T00:00:54+00:00,10.42.0.87,10.42.0.92,8333,8333,968c05872a58b46502a3abda86f86efb676d464df88439a8816bfbd1c8596ff9,"[""bc1qtest0066abcd""]","[""bc1qtest0020abcd""]",[0.75],[0.74995],5e-05,P2WSH,NL,AS64503,FAN_OUT
2026-08-23T00:01:00+00:00,10.42.0.87,10.42.0.88,8333,8333,409bf8a07e85bcf33b1d488073b122ad45227e14e702e8d799d1e3bb08acf9e2,"[""bc1qtest0066abcd""]","[""bc1qtest0021abcd""]",[0.75],[0.74995],5e-05,P2WSH,NL,AS64503,FAN_OUT
2026-08-23T00:01:06+00:00,10.42.0.87,10.42.0.89,8333,8333,d62625c9d910922c62178d8dacf465e3092a619af6b6fc29aa99d171ac3ff0f1,"[""bc1qtest0066abcd""]","[""bc1qtest0022abcd""]",[0.75],[0.74995],5e-05,P2WSH,NL,AS64503,FAN_OUT
2026-08-23T00:01:12+00:00,10.42.0.87,10.42.0.90,8333,8333,9305e5b994c081ce16ff5de8d822b306d6afa24c33f8b8f303856711d2ee2f51,"[""bc1qtest0066abcd""]","[""bc1qtest0023abcd""]",[0.75],[0.74995],5e-05,P2WSH,NL,AS64503,FAN_OUT
2026-08-23T00:01:18+00:00,10.42.0.87,10.42.0.91,8333,8333,c1756efe329ca32d21a0455b00f14452296f14c0afe81e72c3e46a6eb1654037,"[""bc1qtest0066abcd""]","[""bc1qtest0024abcd""]",[0.75],[0.74995],5e-05,P2WSH,NL,AS64503,FAN_OUT
2026-08-23T00:01:24+00:00,10.42.0.87,10.42.0.92,8333,8333,1a397404e10bf49cfa8c8b102a92da89787914f06d74bab72070d94e0eb2ab11,"[""bc1qtest0066abcd""]","[""bc1qtest0025abcd""]",[0.75],[0.74995],5e-05,P2WSH,NL,AS64503,FAN_OUT
2026-08-23T00:01:30+00:00,10.42.0.87,10.42.0.88,8333,8333,99e15854831045f8918963dbddd19c92f0d7177aa072821549fe0a9b2eba1e1d,"[""bc1qtest0066abcd""]","[""bc1qtest0026abcd""]",[0.75],[0.74995],5e-05,P2WSH,NL,AS64503,FAN_OUT
2026-08-23T00:01:36+00:00,10.42.0.87,10.42.0.89,8333,8333,37a26a7f627b887e8e7b5d8a7e3ab4800a585ce9fdf5816729ac2f232d54af2f,"[""bc1qtest0066abcd""]","[""bc1qtest0027abcd""]",[0.75],[0.74995],5e-05,P2WSH,NL,AS64503,FAN_OUT
2026-08-23T00:01:42+00:00,10.42.0.87,10.42.0.90,8333,8333,df975346af362a0282a0e50945b07e2938494e32877cc7f8fb08abec3b290b43,"[""bc1qtest0066abcd""]","[""bc1qtest0028abcd""]",[0.75],[0.74995],5e-05,P2WSH,NL,AS64503,FAN_OUT
2026-08-23T00:01:48+00:00,10.42.0.87,10.42.0.91,8333,8333,849fb6acaae14fb8eccc3dc18eb86a39a1f3a420de2f76292c389826e2b31a24,"[""bc1qtest0066abcd""]","[""bc1qtest0029abcd""]",[0.75],[0.74995],5e-05,P2WSH,NL,AS64503,FAN_OUT
2026-08-23T00:01:54+00:00,10.42.0.87,10.42.0.92,8333,8333,54d0b76869d273642ae81d5d638e2144799fe28ad6ed52de457953df2edd8c5c,"[""bc1qtest0066abcd""]","[""bc1qtest0030abcd""]",[0.75],[0.74995],5e-05,P2WSH,NL,AS64503,FAN_OUT
2026-08-24T00:00:00+00:00,10.42.0.92,10.42.0.93,9150,8333,dab5b09aa92c2185f3b45287eaf618ae51b4feba6f0a29ffd489641a42f34c5e,"[""bc1qtest0067abcd""]","[""bc1qtest0001abcd""]",[5.46e-06],[5.36e-06],1e-07,P2TR,DE,AS64504,DUSTING
2026-08-24T00:01:00+00:00,10.42.0.92,10.42.0.94,9150,8333,3bc58135ff18bdb7ff4156e4ba07121cdc18e3e34e1c8c4aa15fd96f4ce168bb,"[""bc1qtest0067abcd""]","[""bc1qtest0002abcd""]",[5.46e-06],[5.36e-06],1e-07,P2TR,DE,AS64504,DUSTING
2026-08-24T00:02:00+00:00,10.42.0.92,10.42.0.95,9150,8333,2b3aabbebb0636ce8a6e29dcd37ac2f269db6aa16b9cbfbea03ba1b390a09199,"[""bc1qtest0067abcd""]","[""bc1qtest0003abcd""]",[5.46e-06],[5.36e-06],1e-07,P2TR,DE,AS64504,DUSTING
2026-08-24T00:03:00+00:00,10.42.0.92,10.42.0.93,9150,8333,701471de5759042cd8c551673428441f507f9f7c601d2d1ba19df512140f91d8,"[""bc1qtest0067abcd""]","[""bc1qtest0004abcd""]",[5.46e-06],[5.36e-06],1e-07,P2TR,DE,AS64504,DUSTING
2026-08-24T00:04:00+00:00,10.42.0.92,10.42.0.94,9150,8333,028129157ef09b824765fef4d1758ceee30853d7ec70a4887c3775359a8d37dd,"[""bc1qtest0067abcd""]","[""bc1qtest0005abcd""]",[5.46e-06],[5.36e-06],1e-07,P2TR,DE,AS64504,DUSTING
2026-08-24T00:05:00+00:00,10.42.0.92,10.42.0.95,9150,8333,393fd24eca2d45e835abb08e7666df534dc56ca8b6551fcd6105f2eb7ff0187d,"[""bc1qtest0067abcd""]","[""bc1qtest0006abcd""]",[5.46e-06],[5.36e-06],1e-07,P2TR,DE,AS64504,DUSTING
2026-08-24T00:06:00+00:00,10.42.0.92,10.42.0.93,9150,8333,f486bb111c61ca25992596976c4a1f39e4c8b6bf9df77496e06d6832d8729137,"[""bc1qtest0067abcd""]","[""bc1qtest0007abcd""]",[5.46e-06],[5.36e-06],1e-07,P2TR,DE,AS64504,DUSTING
2026-08-24T00:07:00+00:00,10.42.0.92,10.42.0.94,9150,8333,1d59384643668d322a8d39cbcbdc97fdc4ab895ad8a5455abc26fb883636e985,"[""bc1qtest0067abcd""]","[""bc1qtest0008abcd""]",[5.46e-06],[5.36e-06],1e-07,P2TR,DE,AS64504,DUSTING
2026-08-24T00:08:00+00:00,10.42.0.92,10.42.0.95,9150,8333,8d4aadec690d4bb2943a7c0d3da27e5a302fc52abdc5acf1649bbdcb87f7f636,"[""bc1qtest0067abcd""]","[""bc1qtest0009abcd""]",[5.46e-06],[5.36e-06],1e-07,P2TR,DE,AS64504,DUSTING
2026-08-24T00:09:00+00:00,10.42.0.92,10.42.0.93,9150,8333,f4e241d83293cdce5d9c39cc78495f3f19f5722f1d6014564191d6e5a950bf76,"[""bc1qtest0067abcd""]","[""bc1qtest0010abcd""]",[5.46e-06],[5.36e-06],1e-07,P2TR,DE,AS64504,DUSTING
2026-08-24T00:10:00+00:00,10.42.0.92,10.42.0.94,9150,8333,0f5f5e625f2f4cba00bdb6b43293644758d00ed2b97e0a92523b76d594864387,"[""bc1qtest0067abcd""]","[""bc1qtest0011abcd""]",[5.46e-06],[5.36e-06],1e-07,P2TR,DE,AS64504,DUSTING
2026-08-24T00:11:00+00:00,10.42.0.92,10.42.0.95,9150,8333,9d64b9b2800078c011ad20265ea241b6f1c153e0fc144502adefbf0ab8f5b815,"[""bc1qtest0067abcd""]","[""bc1qtest0012abcd""]",[5.46e-06],[5.36e-06],1e-07,P2TR,DE,AS64504,DUSTING
2026-08-24T00:12:00+00:00,10.42.0.92,10.42.0.93,9150,8333,196e0d370b0dc6c89fc727aae3f0aa68f4d2a077cb59b60ac71646ae89659e2d,"[""bc1qtest0067abcd""]","[""bc1qtest0013abcd""]",[5.46e-06],[5.36e-06],1e-07,P2TR,DE,AS64504,DUSTING
2026-08-24T00:13:00+00:00,10.42.0.92,10.42.0.94,9150,8333,7ddcdef90c78672d1a414f1f4089290f52801cff32068b662981e986e9cfd0b3,"[""bc1qtest0067abcd""]","[""bc1qtest0014abcd""]",[5.46e-06],[5.36e-06],1e-07,P2TR,DE,AS64504,DUSTING
2026-08-24T00:14:00+00:00,10.42.0.92,10.42.0.95,9150,8333,c27cf830df8fdd96cee15ba3878a3893a93cb2092330b69e7e8098d6d45af862,"[""bc1qtest0067abcd""]","[""bc1qtest0015abcd""]",[5.46e-06],[5.36e-06],1e-07,P2TR,DE,AS64504,DUSTING
2026-08-24T00:15:00+00:00,10.42.0.92,10.42.0.93,9150,8333,c847071efed0abdcd94f54003c51296e5a36c36ed40b7ba18f5d8107b2bbed9d,"[""bc1qtest0067abcd""]","[""bc1qtest0016abcd""]",[5.46e-06],[5.36e-06],1e-07,P2TR,DE,AS64504,DUSTING
2026-08-24T00:16:00+00:00,10.42.0.92,10.42.0.94,9150,8333,77fbdb07a14b3102fe65d980b656e8bb055bc02a51f17b1332ac93116145c60d,"[""bc1qtest0067abcd""]","[""bc1qtest0017abcd""]",[5.46e-06],[5.36e-06],1e-07,P2TR,DE,AS64504,DUSTING
2026-08-24T00:17:00+00:00,10.42.0.92,10.42.0.95,9150,8333,32521a63a667e64e59cf87452eb77b09359938d2b201c972bcd5c826162795f8,"[""bc1qtest0067abcd""]","[""bc1qtest0018abcd""]",[5.46e-06],[5.36e-06],1e-07,P2TR,DE,AS64504,DUSTING
2026-08-24T00:18:00+00:00,10.42.0.92,10.42.0.93,9150,8333,c7340714c101f4334a654743699e60c65e2ac7b36e698afbcb6ac905a1f89b70,"[""bc1qtest0067abcd""]","[""bc1qtest0019abcd""]",[5.46e-06],[5.36e-06],1e-07,P2TR,DE,AS64504,DUSTING
2026-08-24T00:19:00+00:00,10.42.0.92,10.42.0.94,9150,8333,8820697e12bf9136b5f96fc24bcf2502ed75152883a6557882d2b789c2e0b794,"[""bc1qtest0067abcd""]","[""bc1qtest0020abcd""]",[5.46e-06],[5.36e-06],1e-07,P2TR,DE,AS64504,DUSTING
